id,price
83335,15959.396
83336,67866.75
83337,16143.978
83338,21606.152
83339,25160.494
83340,19949.24
83341,92307.38
83342,57532.082
83343,24829.764
83344,22107.023
83345,94285.68
83346,72911.37
83347,82941.125
83348,94836.13
83349,33546.414
83350,20221.371
83351,29009.275
83352,24502.371
83353,36214.15
83354,8809.69
83355,75558.48
83356,56414.066
83357,62275.188
83358,36116.016
83359,51050.004
83360,41994.438
83361,46423.91
83362,26848.547
83363,23818.04
83364,7266.7046
83365,33870.9
83366,58063.89
83367,26158.928
83368,26172.223
83369,24535.379
83370,50171.273
83371,9743.396
83372,14014.018
83373,83604.375
83374,27072.154
83375,81550.28
83376,7580.9893
83377,15105.314
83378,11511.132
83379,30547.844
83380,15364.912
83381,8967.179
83382,22240.908
83383,16776.328
83384,37636.348
83385,46067.816
83386,44641.906
83387,18896.812
83388,78711.67
83389,56709.203
83390,11512.719
83391,49727.945
83392,44727.984
83393,46752.312
83394,61696.688
83395,16100.199
83396,33302.02
83397,36328.703
83398,32356.205
83399,19637.625
83400,34631.33
83401,49839.94
83402,20758.098
83403,28151.602
83404,4107.557
83405,25676.15
83406,23434.76
83407,62001.71
83408,18983.236
83409,27838.742
83410,35763.836
83411,60405.28
83412,34312.72
83413,87853.16
83414,10114.086
83415,55480.695
83416,20288.838
83417,23625.879
83418,17848.105
83419,4898.5767
83420,45361.113
83421,65256.523
83422,34826.76
83423,7811.181
83424,15666.8
83425,39122.215
83426,55630.324
83427,8870.783
83428,43186.363
83429,8835.894
83430,56450.805
83431,50177.15
83432,95622.66
83433,28455.389
83434,36709.68
83435,26597.54
83436,66776.64
83437,4952.7065
83438,37365.6
83439,60003.793
83440,10496.157
83441,9693.365
83442,79517.95
83443,71623.06
83444,61561.19
83445,63243.92
83446,12822.6045
83447,41488.637
83448,51282.04
83449,71207.61
83450,11210.369
83451,62088.676
83452,43143.293
83453,23416.033
83454,30940.637
83455,32118.887
83456,68939.46
83457,8285.363
83458,12643.426
83459,25991.674
83460,79469.21
83461,28381.586
83462,17361.775
83463,50207.953
83464,21586.543
83465,27250.992
83466,6648.986
83467,40105.625
83468,37317.523
83469,47891.105
83470,10161.57
83471,36895.25
83472,49806.04
83473,11225.824
83474,56453.883
83475,42718.11
83476,7485.5737
83477,58756.38
83478,13726.972
83479,33257.35
83480,25504.877
83481,18771.035
83482,90239.64
83483,19333.295
83484,45412.18
83485,62627.47
83486,13803.518
83487,14693.021
83488,13123.097
83489,86987.82
83490,42084.688
83491,16394.387
83492,34013.566
83493,49985.797
83494,49931.82
83495,10854.638
83496,14046.078
83497,55795.41
83498,57534.266
83499,26967.414
83500,36571.395
83501,66611.26
83502,65820.516
83503,23681.492
83504,56072.188
83505,19652.21
83506,44152.523
83507,18062.914
83508,29483.371
83509,48681.42
83510,42164.406
83511,64904.67
83512,53603.387
83513,25827.861
83514,51338.18
83515,9784.5625
83516,80826.57
83517,68814.4
83518,22133.754
83519,78642.64
83520,36889.805
83521,81905.234
83522,52460.043
83523,25105.176
83524,39001.285
83525,9555.676
83526,7458.6675
83527,73603.875
83528,16332.524
83529,55547.35
83530,7562.7725
83531,22457.695
83532,7964.227
83533,49568.32
83534,9767.143
83535,53657.02
83536,21406.084
83537,80031.42
83538,10291.419
83539,40704.027
83540,21594.541
83541,27349.785
83542,20844.982
83543,24251.977
83544,9404.916
83545,32883.855
83546,90151.984
83547,79709.86
83548,45607.21
83549,21922.273
83550,38939.88
83551,80466.14
83552,14603.832
83553,19162.807
83554,15887.178
83555,15876.371
83556,60926.4
83557,40792.082
83558,7171.705
83559,44766.285
83560,56128.523
83561,42710.586
83562,67655.47
83563,42013.617
83564,22298.766
83565,38763.52
83566,15011.531
83567,76598.766
83568,24548.17
83569,53347.773
83570,17427.127
83571,40994.266
83572,14057.299
83573,22794.531
83574,43346.848
83575,18225.05
83576,12401.13
83577,7767.0835
83578,11467.211
83579,77595.36
83580,45177.04
83581,35149.15
83582,42354.664
83583,107120.37
83584,9451.2295
83585,62540.137
83586,60269.973
83587,44591.78
83588,8749.037
83589,67753.7
83590,64378.348
83591,68015.234
83592,57852.562
83593,30522.586
83594,29366.658
83595,13191.043
83596,54344.89
83597,16857.145
83598,61478.695
83599,32114.455
83600,61808.14
83601,54710.74
83602,50427.984
83603,31264.988
83604,5697.4263
83605,59065.098
83606,85779.18
83607,63947.656
83608,18179.555
83609,19243.652
83610,42600.316
83611,13158.211
83612,100614.32
83613,26581.682
83614,56970.87
83615,59806.695
83616,7969.6963
83617,55403.258
83618,37905.473
83619,40396.21
83620,47318.305
83621,74977.63
83622,32601.705
83623,104449.61
83624,9258.957
83625,36478.016
83626,5060.513
83627,35674.273
83628,38890.055
83629,30011.45
83630,17206.139
83631,48015.453
83632,60361.76
83633,60536.492
83634,87055.36
83635,14377.887
83636,44459.246
83637,39218.17
83638,10778.813
83639,82684.77
83640,92464.73
83641,43742.785
83642,32950.746
83643,118927.266
83644,38024.223
83645,41429.035
83646,9538.369
83647,17332.746
83648,29588.385
83649,36580.598
83650,34876.566
83651,63291.047
83652,57104.39
83653,9663.62
83654,21412.992
83655,83192.87
83656,26673.045
83657,2337.034
83658,39342.73
83659,12559.344
83660,45959.938
83661,6896.901
83662,28700.205
83663,33917.95
83664,4780.2827
83665,60574.508
83666,58851.92
83667,19446.117
83668,19329.402
83669,72189.31
83670,36951.54
83671,29013.281
83672,18995.967
83673,31170.152
83674,23736.363
83675,31050.621
83676,83308.94
83677,16415.844
83678,39109.562
83679,26417.037
83680,11201.886
83681,63992.42
83682,40048.195
83683,11803.253
83684,22863.078
83685,31050.676
83686,21083.645
83687,67508.305
83688,25475.604
83689,23644.51
83690,20260.22
83691,47018.977
83692,47429.33
83693,97455.94
83694,37842.27
83695,53382.273
83696,53419.402
83697,27334.164
83698,22450.465
83699,54077.78
83700,66774.055
83701,46600.766
83702,27234.004
83703,41866.133
83704,55019.25
83705,73934.29
83706,11336.054
83707,44787.184
83708,11109.123
83709,81865.81
83710,67027.7
83711,47945.65
83712,8246.617
83713,48741.92
83714,8828.827
83715,15715.788
83716,54457.03
83717,47684.355
83718,24793.168
83719,44909.145
83720,60507.984
83721,16334.6045
83722,115183.375
83723,13841.506
83724,17855.666
83725,20377.84
83726,85903.42
83727,39216.99
83728,24173.898
83729,6886.315
83730,20154.684
83731,26378.805
83732,31769.719
83733,35617.49
83734,9718.125
83735,19412.309
83736,40457.95
83737,18442.002
83738,48283.215
83739,73565.8
83740,40000.766
83741,73832.875
83742,6840.251
83743,25720.469
83744,33410.6
83745,62427.05
83746,67050.1
83747,23181.973
83748,47618.89
83749,53864.008
83750,9535.098
83751,35263.414
83752,21806.867
83753,21793.05
83754,59485.85
83755,26785.346
83756,16084.919
83757,117508.31
83758,101121.26
83759,64027.246
83760,69798.65
83761,46037.723
83762,60890.15
83763,8037.7983
83764,24150.625
83765,31964.078
83766,24514.793
83767,21271.592
83768,29100.238
83769,69060.66
83770,12037.798
83771,76415.03
83772,85014.97
83773,20483.582
83774,9435.627
83775,23874.836
83776,47329.023
83777,16166.186
83778,71132.32
83779,79124.02
83780,33250.875
83781,21258.94
83782,21542.51
83783,64726.824
83784,10034.193
83785,17546.074
83786,50228.27
83787,24965.205
83788,45555.97
83789,53599.55
83790,83961.36
83791,33611.47
83792,69385.82
83793,96303.586
83794,82249.445
83795,81436.61
83796,28380.006
83797,20313.137
83798,12419.908
83799,48705.28
83800,15215.848
83801,27744.523
83802,22520.887
83803,30506.26
83804,19267.623
83805,14474.617
83806,30775.656
83807,9236.559
83808,40774.453
83809,16843.166
83810,51710.992
83811,12922.288
83812,63400.84
83813,82856.89
83814,28439.752
83815,56240.367
83816,88634.086
83817,32873.9
83818,42331.42
83819,74482.266
83820,50238.0
83821,35476.79
83822,12180.976
83823,14478.658
83824,41850.938
83825,16372.887
83826,9563.938
83827,27991.953
83828,622.225
83829,30693.168
83830,45686.305
83831,46703.73
83832,78880.03
83833,18348.98
83834,5907.227
83835,63386.855
83836,26416.695
83837,42604.523
83838,16528.123
83839,25209.088
83840,33418.906
83841,11159.668
83842,11308.963
83843,70262.5
83844,34156.254
83845,10011.126
83846,52223.32
83847,50365.047
83848,75478.84
83849,52684.223
83850,49114.406
83851,61193.195
83852,81844.09
83853,45102.23
83854,48523.926
83855,16848.023
83856,64679.67
83857,24436.441
83858,71407.5
83859,12060.8125
83860,26487.844
83861,18971.883
83862,20439.715
83863,31047.025
83864,35755.277
83865,45563.258
83866,39395.168
83867,8306.75
83868,7000.8257
83869,61078.61
83870,30133.537
83871,30159.773
83872,47795.652
83873,5921.687
83874,19087.209
83875,11471.063
83876,68648.266
83877,13439.393
83878,114613.34
83879,7800.5894
83880,25830.2
83881,85748.625
83882,19973.822
83883,42447.227
83884,14398.679
83885,11329.838
83886,23440.025
83887,21098.152
83888,21848.814
83889,25613.65
83890,22169.691
83891,71829.8
83892,38058.68
83893,70574.29
83894,56205.223
83895,24967.566
83896,123358.05
83897,48260.574
83898,41957.12
83899,34055.867
83900,35670.58
83901,79174.6
83902,60921.312
83903,18105.014
83904,33654.02
83905,35983.8
83906,43770.266
83907,10852.186
83908,69277.24
83909,25596.572
83910,35451.742
83911,19797.09
83912,105498.875
83913,13839.164
83914,76804.31
83915,55348.406
83916,51677.84
83917,29447.48
83918,40968.97
83919,20190.863
83920,7508.0117
83921,12994.516
83922,50788.008
83923,24070.148
83924,100553.44
83925,61057.453
83926,13981.335
83927,59114.477
83928,8382.431
83929,69737.234
83930,47966.996
83931,47053.492
83932,13378.467
83933,31792.525
83934,8590.641
83935,24029.07
83936,15436.088
83937,61481.34
83938,9723.048
83939,91748.77
83940,20648.291
83941,16999.082
83942,89428.734
83943,19902.184
83944,25254.906
83945,54209.727
83946,30608.422
83947,42566.035
83948,58419.42
83949,10729.02
83950,38954.598
83951,89165.67
83952,57682.023
83953,50145.36
83954,78221.555
83955,75349.836
83956,63619.43
83957,13573.779
83958,18873.617
83959,61387.418
83960,38437.133
83961,54166.82
83962,29148.06
83963,16540.781
83964,53322.457
83965,60641.13
83966,20903.498
83967,77415.2
83968,16628.139
83969,39701.19
83970,50614.883
83971,52253.008
83972,61708.555
83973,85381.625
83974,12998.553
83975,56927.945
83976,37372.938
83977,28914.06
83978,17929.246
83979,22228.984
83980,26183.87
83981,58850.33
83982,51245.93
83983,14930.879
83984,81131.85
83985,37436.133
83986,25114.744
83987,52204.25
83988,63262.87
83989,6235.0503
83990,8716.967
83991,23087.977
83992,17189.576
83993,46128.82
83994,42159.305
83995,31161.102
83996,57866.656
83997,75870.29
83998,51357.383
83999,52254.28
84000,49863.58
84001,23529.355
84002,43384.93
84003,8601.1875
84004,6758.388
84005,18067.578
84006,36925.59
84007,60064.582
84008,63839.31
84009,14737.861
84010,59371.633
84011,36145.07
84012,57095.87
84013,5254.0444
84014,58603.406
84015,16249.003
84016,56242.945
84017,37371.805
84018,10204.799
84019,53772.29
84020,110898.3
84021,17751.316
84022,28204.375
84023,23071.67
84024,41536.21
84025,31077.7
84026,16687.3
84027,25202.367
84028,18644.217
84029,11116.172
84030,1080.0869
84031,7959.683
84032,87115.99
84033,20714.547
84034,32760.16
84035,51445.195
84036,64505.164
84037,11291.893
84038,22567.516
84039,21846.012
84040,49719.797
84041,42243.062
84042,39900.05
84043,31163.127
84044,38039.438
84045,21555.107
84046,56845.086
84047,36569.414
84048,5142.2783
84049,59471.504
84050,19987.033
84051,20074.322
84052,7535.557
84053,36279.36
84054,50078.76
84055,46627.18
84056,20415.008
84057,42438.844
84058,23028.508
84059,18963.344
84060,35251.91
84061,24271.078
84062,14683.152
84063,62699.258
84064,16829.504
84065,22870.266
84066,18738.746
84067,11533.446
84068,63306.348
84069,91751.47
84070,10039.808
84071,29027.824
84072,49172.42
84073,47830.99
84074,23626.85
84075,50188.0
84076,54561.934
84077,105424.77
84078,15090.519
84079,41476.184
84080,23980.12
84081,45779.414
84082,54482.15
84083,27402.395
84084,103823.05
84085,16421.797
84086,80910.445
84087,42807.04
84088,82768.125
84089,9934.537
84090,31325.002
84091,58461.07
84092,17363.045
84093,10045.349
84094,60483.676
84095,78012.69
84096,43125.97
84097,20948.621
84098,30079.088
84099,30306.398
84100,7439.8403
84101,22971.69
84102,23817.352
84103,9802.414
84104,6751.9956
84105,41931.984
84106,37160.27
84107,51081.812
84108,4947.2534
84109,39333.86
84110,48753.18
84111,56386.67
84112,35388.832
84113,24495.018
84114,20006.682
84115,17619.492
84116,7567.52
84117,82643.22
84118,56549.016
84119,11001.184
84120,25173.732
84121,86784.8
84122,49000.83
84123,14349.436
84124,44430.336
84125,45467.11
84126,19663.043
84127,55758.266
84128,49815.383
84129,25815.977
84130,74159.266
84131,43949.86
84132,8173.9756
84133,15338.639
84134,13514.582
84135,77738.17
84136,20955.984
84137,18300.842
84138,49005.3
84139,30802.67
84140,40956.68
84141,27794.129
84142,19597.963
84143,11057.082
84144,36267.246
84145,45974.72
84146,11919.207
84147,40392.633
84148,45495.043
84149,24010.855
84150,7072.85
84151,9814.266
84152,63266.64
84153,74923.16
84154,10137.629
84155,35983.777
84156,53850.05
84157,90107.39
84158,12568.676
84159,2864.9504
84160,5875.8794
84161,41088.438
84162,6460.9575
84163,2856.1062
84164,22809.55
84165,17655.332
84166,46694.75
84167,4853.221
84168,14422.619
84169,2816.5547
84170,26110.285
84171,17798.594
84172,30748.195
84173,17613.988
84174,18532.021
84175,100192.69
84176,14660.301
84177,28067.064
84178,98008.58
84179,8652.158
84180,28480.81
84181,23869.379
84182,49025.4
84183,35361.844
84184,33005.73
84185,24079.473
84186,15596.738
84187,22257.223
84188,5994.2456
84189,12216.949
84190,23628.057
84191,21034.012
84192,19000.53
84193,90240.41
84194,84362.28
84195,38607.203
84196,19243.71
84197,85850.12
84198,16756.953
84199,58788.977
84200,57745.113
84201,19973.871
84202,24389.844
84203,57996.516
84204,37593.227
84205,19241.482
84206,36795.453
84207,48508.75
84208,76987.34
84209,35355.008
84210,17472.041
84211,11677.176
84212,38935.723
84213,46518.176
84214,38574.566
84215,48345.98
84216,47913.508
84217,36183.96
84218,72513.164
84219,47421.66
84220,59441.742
84221,28442.76
84222,24558.82
84223,29293.291
84224,25369.074
84225,42809.668
84226,11953.713
84227,23367.436
84228,96789.21
84229,22937.22
84230,28195.314
84231,16905.19
84232,25150.758
84233,47481.84
84234,15179.639
84235,36336.688
84236,17700.1
84237,13496.312
84238,34974.824
84239,24246.441
84240,30717.375
84241,18599.455
84242,38415.36
84243,47013.953
84244,14926.084
84245,15354.715
84246,62895.59
84247,65997.34
84248,55952.63
84249,55888.383
84250,22922.193
84251,33944.71
84252,56632.22
84253,11354.308
84254,8227.576
84255,35983.5
84256,38452.758
84257,50850.13
84258,21534.283
84259,34265.457
84260,8384.879
84261,86159.53
84262,65645.61
84263,52411.516
84264,7098.3057
84265,33547.637
84266,12329.432
84267,10565.512
84268,47506.887
84269,73194.06
84270,30874.84
84271,26533.1
84272,25264.457
84273,18416.42
84274,32774.867
84275,45659.54
84276,7515.6016
84277,11139.087
84278,57131.023
84279,39699.33
84280,16147.019
84281,37829.766
84282,55571.785
84283,51352.97
84284,7192.128
84285,11493.317
84286,38483.35
84287,51403.805
84288,26651.643
84289,10893.946
84290,53571.836
84291,81495.07
84292,105039.45
84293,81733.805
84294,13776.666
84295,44638.89
84296,62762.875
84297,13274.419
84298,53919.938
84299,16547.475
84300,18190.035
84301,41361.703
84302,30018.984
84303,12095.656
84304,105040.57
84305,76021.0
84306,68805.484
84307,46657.48
84308,72699.445
84309,27308.137
84310,9428.74
84311,11556.132
84312,51553.28
84313,16724.139
84314,30318.39
84315,26030.678
84316,30095.992
84317,24636.16
84318,33236.508
84319,44920.598
84320,53211.203
84321,21447.238
84322,47215.023
84323,20038.21
84324,62329.65
84325,39805.914
84326,28397.922
84327,22493.316
84328,64855.555
84329,10673.67
84330,57311.285
84331,60915.816
84332,9070.704
84333,49375.03
84334,31586.893
84335,21514.156
84336,18739.26
84337,22329.793
84338,101018.91
84339,41989.164
84340,52912.492
84341,16304.4
84342,18442.875
84343,45307.125
84344,76722.61
84345,58871.992
84346,12288.578
84347,59247.348
84348,18782.336
84349,16511.693
84350,46113.812
84351,31025.031
84352,4111.493
84353,14789.739
84354,22613.238
84355,73279.01
84356,66460.805
84357,61456.97
84358,46265.54
84359,21054.7
84360,48733.805
84361,37082.754
84362,52182.63
84363,50859.93
84364,1511.0713
84365,33934.848
84366,14221.961
84367,55729.61
84368,23594.057
84369,46008.613
84370,44092.477
84371,90891.04
84372,93482.68
84373,32972.99
84374,56504.797
84375,48582.883
84376,12905.599
84377,16320.083
84378,84236.305
84379,48298.33
84380,84706.58
84381,45184.586
84382,49659.094
84383,42658.613
84384,48571.777
84385,21377.133
84386,29743.033
84387,37265.848
84388,45168.168
84389,46790.855
84390,44823.594
84391,95803.38
84392,52393.02
84393,19008.129
84394,78749.86
84395,24575.18
84396,44940.98
84397,101237.5
84398,33607.895
84399,31123.002
84400,36806.88
84401,17759.043
84402,26437.371
84403,82103.56
84404,14323.76
84405,26849.86
84406,36670.68
84407,26129.762
84408,109203.17
84409,15934.461
84410,45642.766
84411,36139.53
84412,74733.12
84413,23464.361
84414,74017.46
84415,29924.31
84416,70022.32
84417,45767.047
84418,57868.723
84419,65428.78
84420,36195.69
84421,62083.723
84422,15646.583
84423,66813.86
84424,15586.465
84425,34814.004
84426,32056.008
84427,14769.808
84428,45031.5
84429,91784.53
84430,18257.82
84431,12112.294
84432,39269.473
84433,26469.902
84434,49582.78
84435,67248.52
84436,19049.762
84437,48013.06
84438,43579.53
84439,19764.113
84440,15697.089
84441,19317.018
84442,32981.387
84443,13182.6
84444,54037.406
84445,28047.81
84446,29738.574
84447,22085.328
84448,28030.572
84449,61328.266
84450,20659.48
84451,11615.035
84452,12359.505
84453,87946.57
84454,19702.191
84455,20266.506
84456,104839.16
84457,23221.164
84458,58937.062
84459,73949.125
84460,30205.33
84461,36928.33
84462,43627.574
84463,10926.23
84464,33006.29
84465,13403.002
84466,36701.438
84467,47133.918
84468,10600.055
84469,8076.8706
84470,35258.406
84471,19894.463
84472,59352.656
84473,8748.73
84474,13616.975
84475,20054.105
84476,48676.49
84477,32603.121
84478,29425.861
84479,12062.271
84480,58061.305
84481,18071.547
84482,60392.53
84483,93597.586
84484,7701.6523
84485,5755.4697
84486,40999.332
84487,9970.352
84488,50454.883
84489,47478.96
84490,58734.203
84491,20996.84
84492,85339.08
84493,32405.803
84494,38310.508
84495,29872.254
84496,52907.793
84497,73832.6
84498,41068.918
84499,71731.36
84500,16133.713
84501,15989.402
84502,9560.48
84503,77192.12
84504,9861.599
84505,28920.969
84506,22253.871
84507,9200.674
84508,22345.744
84509,22818.89
84510,28653.463
84511,7707.6797
84512,14093.863
84513,16152.376
84514,80013.81
84515,21936.746
84516,47609.695
84517,18635.912
84518,33463.18
84519,66042.76
84520,99585.2
84521,41428.996
84522,29342.81
84523,13416.209
84524,24843.557
84525,20660.93
84526,18957.959
84527,82653.65
84528,79399.69
84529,82875.766
84530,46530.734
84531,35408.324
84532,11276.566
84533,27079.723
84534,71140.3
84535,80549.83
84536,27487.855
84537,36246.61
84538,19928.848
84539,9560.297
84540,16279.691
84541,49448.617
84542,28590.992
84543,31590.8
84544,15417.471
84545,10439.17
84546,47913.58
84547,41763.938
84548,32702.588
84549,76349.195
84550,34917.43
84551,64516.17
84552,68987.125
84553,10036.941
84554,59005.836
84555,18368.143
84556,8256.218
84557,43674.668
84558,3468.7256
84559,14671.387
84560,58553.973
84561,62381.09
84562,14181.051
84563,29878.479
84564,14493.006
84565,52906.164
84566,29410.855
84567,16336.002
84568,11127.051
84569,55928.742
84570,16597.871
84571,37046.21
84572,25945.764
84573,44102.977
84574,12703.11
84575,42504.56
84576,54437.027
84577,25633.852
84578,16351.442
84579,38073.633
84580,23179.832
84581,35373.887
84582,45677.473
84583,12348.6875
84584,46451.582
84585,43804.74
84586,18836.352
84587,41938.78
84588,25661.824
84589,13274.639
84590,54576.43
84591,11178.634
84592,11068.029
84593,18698.377
84594,22707.754
84595,39562.867
84596,86763.16
84597,69086.66
84598,61900.902
84599,62025.695
84600,68655.41
84601,32933.668
84602,24807.31
84603,18402.553
84604,16810.268
84605,43410.14
84606,34838.113
84607,21908.27
84608,31306.445
84609,42085.168
84610,43114.61
84611,46967.207
84612,86351.31
84613,30472.363
84614,24589.04
84615,17686.107
84616,9734.025
84617,16085.877
84618,59165.273
84619,78386.92
84620,27322.969
84621,43040.96
84622,9528.83
84623,36936.94
84624,57701.977
84625,31586.846
84626,23997.54
84627,33139.46
84628,39030.574
84629,47582.562
84630,35033.71
84631,32617.617
84632,72360.29
84633,44273.84
84634,40016.254
84635,72731.61
84636,33870.18
84637,50238.668
84638,24477.979
84639,30645.533
84640,76917.66
84641,20570.836
84642,18714.332
84643,81057.125
84644,17829.23
84645,13732.101
84646,38426.34
84647,29590.607
84648,27107.781
84649,22927.191
84650,27003.684
84651,29951.842
84652,97208.266
84653,7522.6577
84654,30133.703
84655,25607.23
84656,29998.043
84657,27257.334
84658,24702.297
84659,40504.38
84660,44514.473
84661,49582.0
84662,15040.95
84663,66960.92
84664,108390.164
84665,35432.0
84666,91129.33
84667,8153.628
84668,52733.46
84669,28046.363
84670,32083.715
84671,35895.227
84672,69427.53
84673,9931.707
84674,25338.643
84675,18304.62
84676,9607.063
84677,33034.72
84678,15049.959
84679,54953.36
84680,14386.024
84681,22605.078
84682,16065.836
84683,23502.38
84684,25165.338
84685,24078.15
84686,55462.703
84687,75287.32
84688,12834.299
84689,14064.732
84690,22213.092
84691,22905.586
84692,12445.436
84693,65234.145
84694,5566.732
84695,18080.154
84696,41196.375
84697,46077.535
84698,64609.805
84699,21873.875
84700,45846.68
84701,29835.36
84702,7319.5166
84703,14007.016
84704,63325.71
84705,28432.145
84706,13752.939
84707,18324.8
84708,8282.996
84709,10544.441
84710,14702.469
84711,27106.586
84712,35306.344
84713,9121.521
84714,51872.297
84715,69831.016
84716,38898.824
84717,35107.094
84718,56512.594
84719,16530.74
84720,9516.84
84721,38257.48
84722,134348.67
84723,43167.785
84724,12486.539
84725,19339.89
84726,72708.695
84727,99408.45
84728,40341.445
84729,141646.33
84730,30298.191
84731,38895.707
84732,12245.682
84733,19060.893
84734,23254.363
84735,13121.575
84736,13099.291
84737,3513.4263
84738,20912.504
84739,41085.617
84740,64279.383
84741,52260.445
84742,19591.28
84743,35528.332
84744,42363.125
84745,44787.617
84746,20140.402
84747,54118.62
84748,36076.9
84749,62050.63
84750,10626.864
84751,7502.7065
84752,64559.69
84753,105381.06
84754,65321.36
84755,23808.36
84756,24906.215
84757,28630.883
84758,85815.73
84759,5612.161
84760,31272.055
84761,13148.939
84762,23606.592
84763,45561.836
84764,14495.008
84765,24651.809
84766,30512.418
84767,22371.305
84768,28436.012
84769,25900.041
84770,65955.56
84771,31364.648
84772,31164.0
84773,28695.725
84774,16007.151
84775,56591.055
84776,53743.85
84777,16101.297
84778,8203.779
84779,47462.22
84780,21131.256
84781,101297.16
84782,23895.273
84783,23705.646
84784,75823.43
84785,12110.881
84786,18013.168
84787,21952.588
84788,94177.89
84789,11538.391
84790,38633.977
84791,40759.03
84792,77813.45
84793,66961.14
84794,43427.695
84795,47582.543
84796,20859.49
84797,18854.924
84798,30035.053
84799,59523.277
84800,36035.594
84801,12658.16
84802,43186.676
84803,29977.818
84804,20919.38
84805,43780.984
84806,14649.63
84807,54137.633
84808,32456.248
84809,83237.63
84810,13794.857
84811,23945.035
84812,28437.379
84813,65010.67
84814,47053.758
84815,23675.863
84816,14434.471
84817,35083.547
84818,97421.53
84819,16703.777
84820,79290.82
84821,60069.785
84822,57013.516
84823,38716.305
84824,2523.8936
84825,21900.637
84826,55432.996
84827,36964.508
84828,45818.453
84829,60044.246
84830,44010.973
84831,11059.142
84832,58576.35
84833,18569.281
84834,55467.26
84835,27372.465
84836,20137.908
84837,14402.163
84838,16098.87
84839,14968.787
84840,41331.285
84841,5625.674
84842,69193.766
84843,15823.758
84844,23562.21
84845,9755.97
84846,11483.961
84847,26474.45
84848,26462.182
84849,58971.324
84850,44818.297
84851,51811.465
84852,9650.549
84853,21106.781
84854,68558.28
84855,85563.66
84856,90687.09
84857,59630.688
84858,44738.78
84859,22529.512
84860,51184.008
84861,24692.064
84862,54165.543
84863,14380.327
84864,20936.42
84865,7501.5186
84866,42849.875
84867,13902.362
84868,17511.598
84869,32735.043
84870,41075.92
84871,14772.114
84872,98379.266
84873,58617.195
84874,62383.125
84875,48043.11
84876,79781.18
84877,76082.05
84878,16628.25
84879,12399.448
84880,26909.064
84881,9766.371
84882,25780.965
84883,28360.594
84884,14849.583
84885,42544.453
84886,67528.805
84887,40136.117
84888,49041.016
84889,55871.816
84890,85183.664
84891,8726.756
84892,12609.396
84893,12945.526
84894,30601.684
84895,34966.04
84896,30548.668
84897,8237.189
84898,31093.611
84899,48696.055
84900,31564.703
84901,36485.938
84902,20175.02
84903,15647.7295
84904,17309.414
84905,52737.758
84906,74319.766
84907,44265.87
84908,44311.234
84909,25018.934
84910,31033.137
84911,93133.84
84912,16628.793
84913,3981.4812
84914,39315.383
84915,19709.781
84916,30888.129
84917,12947.161
84918,46701.54
84919,49393.992
84920,103768.36
84921,101834.484
84922,9816.897
84923,57557.77
84924,28577.824
84925,51383.504
84926,25230.598
84927,15092.353
84928,12544.2
84929,64460.887
84930,37141.902
84931,93395.05
84932,18297.164
84933,15112.939
84934,62101.64
84935,47024.8
84936,40535.688
84937,46662.84
84938,39327.91
84939,56202.133
84940,67725.92
84941,32235.963
84942,13054.093
84943,21328.55
84944,13360.084
84945,26084.354
84946,40102.43
84947,37773.59
84948,20879.242
84949,100311.29
84950,67132.664
84951,65494.87
84952,71546.06
84953,91224.94
84954,16849.895
84955,55882.77
84956,51065.305
84957,19680.7
84958,40495.375
84959,10158.021
84960,74477.88
84961,83837.875
84962,13593.27
84963,11975.13
84964,11979.584
84965,66415.0
84966,73374.984
84967,66932.945
84968,71653.34
84969,6066.193
84970,39038.617
84971,66092.09
84972,58347.992
84973,14635.81
84974,35299.105
84975,26178.14
84976,41372.594
84977,18828.893
84978,37663.367
84979,53843.95
84980,55290.33
84981,13512.758
84982,33798.65
84983,11519.26
84984,90024.56
84985,39829.344
84986,18068.79
84987,28165.605
84988,9698.074
84989,51726.668
84990,20669.879
84991,68920.94
84992,15287.237
84993,22982.371
84994,39994.734
84995,61315.438
84996,18430.824
84997,64526.383
84998,24006.855
84999,19433.246
85000,15619.122
85001,13877.257
85002,42475.477
85003,24789.865
85004,27166.84
85005,28612.56
85006,83370.016
85007,17397.424
85008,93505.42
85009,65750.7
85010,40781.227
85011,17438.004
85012,9040.047
85013,16093.969
85014,21177.543
85015,27559.344
85016,72254.45
85017,58547.54
85018,44384.43
85019,36473.754
85020,69921.45
85021,34164.336
85022,33693.664
85023,21848.55
85024,27499.873
85025,20843.922
85026,24761.904
85027,40092.723
85028,55518.78
85029,16993.133
85030,12247.866
85031,38962.13
85032,36722.33
85033,10133.3125
85034,46188.074
85035,58894.438
85036,13178.787
85037,55769.055
85038,11831.71
85039,61786.113
85040,8155.911
85041,25765.574
85042,58319.918
85043,53078.08
85044,73901.984
85045,30333.176
85046,89214.34
85047,35605.836
85048,86437.984
85049,11701.086
85050,67428.19
85051,29860.418
85052,9420.449
85053,17196.352
85054,52193.67
85055,38015.82
85056,5844.1206
85057,55151.723
85058,55805.49
85059,16440.154
85060,32613.55
85061,58411.82
85062,44964.258
85063,38021.82
85064,20444.645
85065,11864.414
85066,18412.883
85067,36715.78
85068,27568.605
85069,15437.477
85070,57787.023
85071,84657.16
85072,45250.03
85073,26217.438
85074,54904.566
85075,49695.25
85076,27080.496
