id,price
80831,80412.336
80832,37560.133
80833,73197.05
80834,19911.646
80835,20264.836
80836,27001.604
80837,13380.404
80838,47124.2
80839,54677.62
80840,57842.06
80841,8735.134
80842,49364.637
80843,65617.98
80844,22454.865
80845,59148.83
80846,22723.738
80847,36945.535
80848,89208.625
80849,40958.566
80850,37618.082
80851,23309.908
80852,41666.418
80853,39033.15
80854,16985.652
80855,13604.111
80856,26656.295
80857,85054.76
80858,100894.03
80859,33245.75
80860,42572.77
80861,50972.24
80862,44268.53
80863,65945.84
80864,47147.0
80865,40295.766
80866,44997.355
80867,64449.152
80868,82512.75
80869,23525.479
80870,8761.33
80871,19089.24
80872,85294.11
80873,13179.042
80874,10920.683
80875,37692.91
80876,79606.18
80877,46147.535
80878,17723.62
80879,27493.797
80880,1332.7924
80881,43822.043
80882,50637.176
80883,36698.285
80884,22846.72
80885,56187.387
80886,5345.6104
80887,14679.222
80888,16281.096
80889,42955.76
80890,50408.285
80891,79832.875
80892,69938.8
80893,31857.432
80894,33280.645
80895,59754.203
80896,17015.074
80897,20186.459
80898,26537.354
80899,25925.701
80900,68889.6
80901,5310.7007
80902,11055.916
80903,84677.08
80904,39892.953
80905,8706.919
80906,23905.334
80907,55536.996
80908,14182.178
80909,64601.62
80910,25292.127
80911,19710.244
80912,87580.89
80913,31017.623
80914,44883.418
80915,31410.842
80916,77196.53
80917,18937.66
80918,38549.117
80919,4574.299
80920,33788.355
80921,25618.63
80922,15709.52
80923,41557.535
80924,54510.777
80925,40931.797
80926,66748.89
80927,27242.02
80928,10267.355
80929,22112.506
80930,36988.594
80931,24905.627
80932,14687.742
80933,63048.91
80934,45171.59
80935,40731.84
80936,21547.268
80937,11660.139
80938,3701.7253
80939,36744.902
80940,71204.91
80941,18803.21
80942,11216.9
80943,30653.492
80944,28881.361
80945,36427.184
80946,15295.684
80947,39894.61
80948,35314.637
80949,51059.254
80950,77745.46
80951,48497.49
80952,35874.387
80953,13538.414
80954,29806.459
80955,48842.01
80956,65437.06
80957,65705.195
80958,43098.164
80959,56939.996
80960,69192.484
80961,21255.855
80962,21419.6
80963,63810.594
80964,66699.86
80965,72589.766
80966,27916.057
80967,3096.517
80968,27113.992
80969,59622.46
80970,18263.668
80971,77976.375
80972,38738.523
80973,8134.9385
80974,29168.592
80975,56885.715
80976,36808.48
80977,44043.504
80978,13208.219
80979,31480.896
80980,12583.648
80981,12388.173
80982,31493.096
80983,18495.004
80984,65682.125
80985,45570.527
80986,78592.45
80987,51851.477
80988,57408.777
80989,32355.865
80990,34755.01
80991,76009.81
80992,80118.8
80993,47110.195
80994,39271.15
80995,100636.516
80996,88820.45
80997,13819.974
80998,24288.668
80999,17775.885
81000,12502.418
81001,35492.227
81002,70482.56
81003,93218.984
81004,52920.79
81005,51043.523
81006,87545.91
81007,12597.682
81008,37594.613
81009,82336.55
81010,24509.117
81011,27501.916
81012,14993.175
81013,62917.113
81014,24173.756
81015,69915.734
81016,40473.855
81017,94307.85
81018,61535.8
81019,55807.176
81020,6759.317
81021,21964.107
81022,53515.8
81023,21210.041
81024,79663.445
81025,39719.19
81026,98933.68
81027,50072.09
81028,38881.742
81029,28901.326
81030,24485.256
81031,33310.062
81032,34259.582
81033,13428.705
81034,35991.02
81035,42310.598
81036,32385.047
81037,14313.115
81038,29784.348
81039,39707.926
81040,25017.69
81041,32590.729
81042,47437.426
81043,52930.965
81044,59565.996
81045,52330.66
81046,13018.896
81047,5314.087
81048,40486.02
81049,20470.639
81050,24886.928
81051,59314.348
81052,22981.65
81053,56836.48
81054,10106.487
81055,31320.361
81056,2539.3054
81057,68501.875
81058,17183.436
81059,21375.62
81060,23619.906
81061,12594.371
81062,64217.863
81063,23961.053
81064,32707.842
81065,45904.848
81066,8219.96
81067,20937.178
81068,11181.426
81069,12462.51
81070,13194.922
81071,16694.676
81072,68406.2
81073,68447.766
81074,8993.025
81075,32850.902
81076,92442.85
81077,59942.324
81078,8571.666
81079,26420.307
81080,12177.484
81081,36135.223
81082,47344.41
81083,80370.8
81084,56895.027
81085,25404.645
81086,56293.793
81087,21295.744
81088,50531.36
81089,27731.13
81090,64737.715
81091,55107.152
81092,86289.64
81093,25463.344
81094,19703.871
81095,19740.6
81096,85208.734
81097,15383.071
81098,15708.992
81099,31463.654
81100,52566.926
81101,57745.316
81102,95332.266
81103,14392.144
81104,17026.236
81105,23722.266
81106,10970.393
81107,35660.78
81108,36367.24
81109,21325.049
81110,18321.08
81111,8167.401
81112,65719.04
81113,59540.36
81114,57501.04
81115,27970.846
81116,85558.28
81117,79680.97
81118,25093.326
81119,38547.95
81120,18221.416
81121,20017.21
81122,41516.125
81123,15775.768
81124,32796.332
81125,40610.445
81126,21587.955
81127,32782.246
81128,36816.145
81129,9263.27
81130,18748.693
81131,27671.723
81132,34772.51
81133,61423.76
81134,12115.617
81135,56308.707
81136,88636.67
81137,34209.01
81138,52119.727
81139,21938.96
81140,30319.62
81141,37092.06
81142,67941.03
81143,75533.19
81144,35352.34
81145,10478.299
81146,17453.828
81147,47768.293
81148,54267.453
81149,23864.68
81150,44851.44
81151,81553.15
81152,51176.77
81153,15950.074
81154,34610.312
81155,71312.82
81156,67599.8
81157,54623.168
81158,72909.375
81159,38773.887
81160,40698.207
81161,75992.36
81162,21934.04
81163,17815.438
81164,25712.148
81165,43365.688
81166,9523.767
81167,53182.633
81168,10526.52
81169,60009.848
81170,17487.475
81171,4851.3716
81172,26806.36
81173,17807.885
81174,62887.332
81175,16300.311
81176,92330.03
81177,36003.926
81178,22001.135
81179,72459.64
81180,29307.229
81181,16214.316
81182,26369.33
81183,21746.955
81184,31174.877
81185,11102.065
81186,78068.16
81187,90714.05
81188,49175.113
81189,34917.566
81190,74790.84
81191,36265.348
81192,18702.887
81193,71693.125
81194,33217.66
81195,22266.203
81196,22152.03
81197,85929.64
81198,85234.89
81199,42875.066
81200,14803.345
81201,124912.84
81202,57835.207
81203,20653.12
81204,45130.824
81205,19478.13
81206,14992.934
81207,61700.37
81208,51284.89
81209,30223.33
81210,129597.9
81211,12871.8955
81212,72491.484
81213,80673.164
81214,30395.064
81215,25811.385
81216,7633.128
81217,17061.299
81218,14234.197
81219,67932.484
81220,21379.613
81221,16134.919
81222,43791.145
81223,7762.0107
81224,37713.316
81225,39117.63
81226,60548.63
81227,46509.605
81228,26706.158
81229,38146.676
81230,20713.725
81231,25712.773
81232,16642.05
81233,49659.496
81234,58907.51
81235,14089.74
81236,68739.68
81237,25642.06
81238,8958.443
81239,38058.12
81240,46997.215
81241,8829.38
81242,35019.707
81243,17450.576
81244,34524.457
81245,3149.6768
81246,48207.516
81247,57923.02
81248,37964.24
81249,27993.053
81250,765.915
81251,4353.2324
81252,21674.81
81253,12613.896
81254,3010.5432
81255,47684.34
81256,54593.137
81257,9083.259
81258,41713.066
81259,13022.682
81260,42006.95
81261,58034.83
81262,22111.38
81263,33761.06
81264,16627.076
81265,14052.342
81266,45571.887
81267,15022.3125
81268,34336.863
81269,32236.623
81270,49360.934
81271,31093.51
81272,22938.688
81273,17333.365
81274,46606.69
81275,45005.816
81276,22556.854
81277,7781.425
81278,6327.34
81279,31267.238
81280,29546.021
81281,48890.11
81282,51448.598
81283,47067.98
81284,64705.63
81285,56772.51
81286,26028.006
81287,25362.84
81288,11006.195
81289,37278.31
81290,21186.506
81291,80405.49
81292,32960.984
81293,17175.1
81294,69649.59
81295,40609.754
81296,20504.158
81297,24371.889
81298,46281.004
81299,98152.59
81300,35530.105
81301,62447.375
81302,40226.504
81303,26200.365
81304,57448.863
81305,28183.064
81306,31160.49
81307,10683.657
81308,12750.945
81309,74572.59
81310,23793.88
81311,14060.174
81312,68728.4
81313,16720.766
81314,13091.243
81315,1700.2549
81316,17191.42
81317,88915.07
81318,46343.668
81319,119864.77
81320,7346.1963
81321,10620.038
81322,36893.77
81323,60181.785
81324,39780.87
81325,66601.77
81326,17956.24
81327,17766.46
81328,30791.871
81329,67816.34
81330,9439.66
81331,33579.41
81332,44593.668
81333,42174.953
81334,38016.086
81335,17644.254
81336,81600.89
81337,18808.908
81338,86196.016
81339,55437.332
81340,22375.338
81341,17938.15
81342,23481.668
81343,17995.496
81344,37743.855
81345,37930.02
81346,33976.84
81347,9550.957
81348,38710.418
81349,55679.05
81350,19446.809
81351,21435.646
81352,32109.135
81353,20391.416
81354,7078.841
81355,15113.239
81356,72189.7
81357,39485.0
81358,78398.45
81359,45109.246
81360,56097.81
81361,5025.802
81362,46505.258
81363,18959.025
81364,20853.098
81365,94178.47
81366,62109.277
81367,43639.934
81368,24614.865
81369,15076.492
81370,16189.951
81371,37826.277
81372,41774.082
81373,102820.766
81374,20691.107
81375,37217.727
81376,12121.185
81377,40569.098
81378,14493.229
81379,110267.53
81380,34304.84
81381,25509.607
81382,22948.217
81383,66556.375
81384,30981.016
81385,31711.385
81386,31739.666
81387,83866.03
81388,29611.467
81389,19706.635
81390,31614.338
81391,63068.535
81392,53787.98
81393,52753.23
81394,18884.666
81395,80035.76
81396,14961.4795
81397,87465.61
81398,44602.99
81399,87744.516
81400,7628.838
81401,34270.582
81402,93801.22
81403,98876.9
81404,25813.627
81405,20581.604
81406,96481.42
81407,39033.06
81408,15441.012
81409,52071.13
81410,38542.707
81411,115680.14
81412,90328.09
81413,14510.843
81414,29040.768
81415,45285.617
81416,33017.254
81417,60540.785
81418,65608.2
81419,98832.73
81420,46823.44
81421,17193.63
81422,43070.52
81423,11709.311
81424,9716.816
81425,18179.615
81426,47820.77
81427,48383.47
81428,29776.402
81429,17365.379
81430,76304.33
81431,12625.6455
81432,108677.375
81433,51150.832
81434,11974.079
81435,94012.84
81436,18634.598
81437,19822.275
81438,42532.66
81439,57725.11
81440,34998.574
81441,74308.07
81442,39463.72
81443,51848.793
81444,7986.3237
81445,57699.207
81446,56247.06
81447,2354.4668
81448,8005.744
81449,23991.025
81450,50372.793
81451,10684.432
81452,15739.128
81453,5330.0547
81454,68374.84
81455,40371.918
81456,23128.717
81457,114766.445
81458,39303.418
81459,6787.157
81460,24446.266
81461,54664.348
81462,22609.896
81463,39211.375
81464,15729.386
81465,17133.379
81466,58395.34
81467,59266.34
81468,6875.419
81469,14934.826
81470,18173.715
81471,37912.113
81472,28075.893
81473,59310.71
81474,91364.6
81475,34285.793
81476,55793.23
81477,22028.492
81478,58202.01
81479,73715.195
81480,12419.447
81481,45352.805
81482,33010.32
81483,17754.889
81484,6394.557
81485,72166.9
81486,9237.508
81487,13900.163
81488,68004.55
81489,80894.305
81490,33915.45
81491,71984.41
81492,50631.387
81493,13337.756
81494,11562.553
81495,22868.049
81496,66879.95
81497,30416.213
81498,9761.34
81499,7999.836
81500,20509.951
81501,2585.6624
81502,2201.9575
81503,39010.89
81504,23935.393
81505,11209.773
81506,88682.87
81507,30303.88
81508,7525.2
81509,49578.12
81510,30467.44
81511,98261.59
81512,40390.355
81513,51754.703
81514,16286.48
81515,83225.28
81516,18820.936
81517,22938.451
81518,48068.52
81519,62063.39
81520,39238.504
81521,30388.812
81522,6463.242
81523,21502.121
81524,61247.31
81525,18871.043
81526,46396.94
81527,36616.2
81528,37445.58
81529,23262.713
81530,25768.436
81531,61449.23
81532,38311.53
81533,70834.75
81534,36789.9
81535,24107.775
81536,34554.008
81537,14625.763
81538,38304.21
81539,60486.426
81540,11977.237
81541,91167.33
81542,21118.76
81543,18923.62
81544,17756.254
81545,71339.08
81546,24550.877
81547,26930.404
81548,21383.701
81549,128581.06
81550,50632.348
81551,49598.44
81552,72148.72
81553,31611.639
81554,59404.816
81555,19510.611
81556,26413.23
81557,57608.94
81558,42184.504
81559,10469.121
81560,68022.94
81561,84730.0
81562,84302.67
81563,31508.11
81564,76039.875
81565,39304.16
81566,11333.393
81567,19724.025
81568,63470.945
81569,10277.705
81570,32003.61
81571,35266.383
81572,27471.588
81573,87575.17
81574,7108.7876
81575,49509.05
81576,40910.527
81577,6000.447
81578,58201.613
81579,90575.445
81580,99695.16
81581,15327.904
81582,28272.332
81583,18192.35
81584,38139.402
81585,19045.145
81586,56386.793
81587,12324.588
81588,71057.44
81589,4451.301
81590,49107.09
81591,85441.805
81592,5894.7427
81593,13012.684
81594,45989.33
81595,51662.87
81596,78736.46
81597,27086.21
81598,40183.13
81599,14748.152
81600,70010.625
81601,40561.473
81602,48418.105
81603,46239.63
81604,5138.236
81605,50313.746
81606,16768.104
81607,48906.195
81608,38178.707
81609,36119.02
81610,69993.31
81611,10881.13
81612,60758.316
81613,9242.168
81614,40583.465
81615,15778.314
81616,31153.162
81617,76963.0
81618,60062.973
81619,72467.09
81620,40583.547
81621,62902.91
81622,6468.985
81623,16458.662
81624,82332.375
81625,28331.361
81626,13834.347
81627,95592.03
81628,54573.58
81629,17347.6
81630,7564.774
81631,22545.58
81632,21029.04
81633,22391.324
81634,48256.883
81635,17749.049
81636,34365.203
81637,8820.283
81638,26593.064
81639,7503.821
81640,11409.758
81641,25617.08
81642,27771.797
81643,30664.572
81644,25948.264
81645,39644.98
81646,20766.172
81647,13464.918
81648,51499.7
81649,24923.705
81650,38019.4
81651,40673.03
81652,10734.648
81653,72152.98
81654,38197.33
81655,10282.007
81656,28809.52
81657,43510.113
81658,101980.7
81659,16027.955
81660,18226.096
81661,9479.748
81662,43244.38
81663,24178.9
81664,64070.957
81665,19750.916
81666,26529.707
81667,21733.893
81668,49450.62
81669,17875.3
81670,22942.459
81671,17435.703
81672,14881.256
81673,48001.332
81674,6293.587
81675,88901.16
81676,24798.783
81677,14941.229
81678,51830.75
81679,17929.014
81680,67637.55
81681,7380.789
81682,35810.855
81683,5944.6055
81684,31028.924
81685,3912.5417
81686,59010.414
81687,77020.234
81688,27900.717
81689,75598.05
81690,35011.52
81691,53241.062
81692,88410.13
81693,88950.67
81694,6151.459
81695,6225.4
81696,21455.271
81697,56405.13
81698,29269.941
81699,47046.652
81700,22247.424
81701,54521.29
81702,50374.93
81703,58739.81
81704,15242.677
81705,57129.08
81706,65952.766
81707,19860.904
81708,35793.41
81709,20876.002
81710,64820.066
81711,13048.844
81712,48719.992
81713,61571.73
81714,20724.53
81715,59994.434
81716,10607.452
81717,24369.605
81718,23268.123
81719,58856.863
81720,8932.7
81721,105578.125
81722,13704.094
81723,76634.516
81724,11086.18
81725,78407.164
81726,13605.4795
81727,36081.656
81728,88194.14
81729,11400.473
81730,6312.447
81731,40713.785
81732,42441.582
81733,5776.293
81734,57921.09
81735,61762.88
81736,13988.576
81737,38113.62
81738,21190.35
81739,47386.56
81740,72917.89
81741,32842.758
81742,30370.314
81743,27589.953
81744,66108.195
81745,16219.35
81746,83351.03
81747,50412.934
81748,37016.676
81749,14376.542
81750,15495.745
81751,61782.598
81752,57443.957
81753,76302.77
81754,53203.766
81755,93401.99
81756,15334.865
81757,26848.049
81758,4347.725
81759,23989.057
81760,36102.637
81761,76676.2
81762,11911.172
81763,76392.48
81764,21558.498
81765,19715.658
81766,64883.473
81767,48248.16
81768,7472.022
81769,34635.348
81770,34016.84
81771,10665.881
81772,33388.504
81773,53911.363
81774,52092.63
81775,16239.869
81776,31519.818
81777,17085.793
81778,31720.299
81779,61831.56
81780,48151.207
81781,18709.697
81782,54413.168
81783,48618.434
81784,80941.055
81785,139727.88
81786,10206.74
81787,21599.086
81788,12842.625
81789,23274.914
81790,20879.248
81791,97899.93
81792,30993.576
81793,17984.494
81794,44016.867
81795,16632.12
81796,72377.34
81797,5412.484
81798,33870.332
81799,9601.203
81800,37586.816
81801,1070.936
81802,68226.86
81803,69566.58
81804,25804.46
81805,20544.732
81806,30103.865
81807,18293.236
81808,51756.176
81809,26990.553
81810,7286.1797
81811,32149.564
81812,9948.892
81813,21901.627
81814,18573.139
81815,60218.062
81816,11772.66
81817,13294.094
81818,50623.613
81819,83251.31
81820,41287.527
81821,22113.652
81822,36797.254
81823,22454.193
81824,12456.956
81825,23957.479
81826,49567.855
81827,64133.184
81828,15917.982
81829,6714.5195
81830,41175.28
81831,41777.676
81832,33729.004
81833,17075.133
81834,92453.875
81835,41186.812
81836,51435.984
81837,68070.41
81838,85862.195
81839,82563.36
81840,57057.7
81841,60754.09
81842,22572.78
81843,8837.266
81844,25220.51
81845,82500.17
81846,33897.074
81847,66741.09
81848,58505.45
81849,53820.16
81850,43339.36
81851,47927.98
81852,92864.73
81853,61018.605
81854,64205.117
81855,33279.85
81856,46733.63
81857,48085.99
81858,21641.482
81859,87093.5
81860,81058.89
81861,27135.979
81862,15186.51
81863,24941.385
81864,37083.434
81865,54894.51
81866,26480.723
81867,87577.11
81868,53379.09
81869,36251.457
81870,57930.65
81871,24488.281
81872,38523.17
81873,23104.271
81874,13368.714
81875,56704.246
81876,32292.379
81877,33910.527
81878,34620.09
81879,5414.0996
81880,26430.1
81881,22203.545
81882,29066.768
81883,23627.604
81884,48720.336
81885,23794.635
81886,65086.605
81887,16243.723
81888,14167.877
81889,25751.357
81890,37816.453
81891,25685.09
81892,103380.11
81893,102142.484
81894,45536.31
81895,20000.88
81896,14207.213
81897,34569.164
81898,57824.77
81899,25774.533
81900,11992.004
81901,15202.521
81902,2826.636
81903,62936.098
81904,58736.62
81905,4336.983
81906,62664.645
81907,13342.393
81908,9045.006
81909,89082.19
81910,53344.098
81911,54629.934
81912,27192.715
81913,39656.754
81914,71201.14
81915,12993.15
81916,17785.041
81917,15067.551
81918,11718.195
81919,109427.88
81920,14078.088
81921,78215.11
81922,2988.1018
81923,24536.428
81924,14955.679
81925,70171.3
81926,10672.362
81927,87184.66
81928,88176.11
81929,27338.998
81930,21538.258
81931,2535.753
81932,2224.181
81933,21939.385
81934,86927.555
81935,34481.355
81936,31209.72
81937,51592.19
81938,10003.341
81939,49629.93
81940,70449.83
81941,10835.599
81942,10570.759
81943,37413.957
81944,5137.3237
81945,14078.8545
81946,28677.44
81947,48275.137
81948,50745.582
81949,49131.496
81950,29216.592
81951,42510.426
81952,81840.08
81953,59038.035
81954,54544.902
81955,50419.203
81956,13580.121
81957,52691.746
81958,39850.254
81959,36347.098
81960,33565.793
81961,14609.09
81962,32779.06
81963,77480.445
81964,6582.102
81965,46653.76
81966,58772.66
81967,39443.05
81968,114884.94
81969,8908.525
81970,78311.664
81971,51920.293
81972,87254.34
81973,88036.17
81974,35290.688
81975,6401.1875
81976,34922.87
81977,20722.67
81978,73540.4
81979,57773.27
81980,24172.15
81981,19063.215
81982,30317.168
81983,22523.62
81984,28316.166
81985,40232.29
81986,54445.43
81987,96760.375
81988,20802.875
81989,16524.451
81990,23904.85
81991,66969.17
81992,88696.58
81993,65780.234
81994,2990.3406
81995,32334.012
81996,27762.928
81997,33684.113
81998,57809.55
81999,35560.45
82000,73314.94
82001,20696.098
82002,46551.535
82003,45166.21
82004,21340.014
82005,73153.36
82006,45861.312
82007,92307.3
82008,14521.849
82009,76791.25
82010,33783.887
82011,84102.375
82012,29198.14
82013,44417.53
82014,6237.005
82015,15796.0
82016,75468.625
82017,15723.036
82018,61401.145
82019,61428.957
82020,35561.223
82021,60144.758
82022,12108.385
82023,7288.973
82024,9861.998
82025,80015.86
82026,68703.66
82027,46604.51
82028,39117.324
82029,27060.926
82030,41814.336
82031,52953.277
82032,43819.52
82033,27912.2
82034,26619.475
82035,13952.266
82036,15862.906
82037,27805.498
82038,88824.266
82039,26674.002
82040,60956.9
82041,24052.533
82042,10967.704
82043,4720.8145
82044,68409.58
82045,79105.56
82046,29633.318
82047,1029.8998
82048,100693.5
82049,88635.516
82050,25312.152
82051,26818.787
82052,24260.85
82053,59158.574
82054,15915.957
82055,33744.273
82056,63217.348
82057,33698.188
82058,75051.39
82059,12696.299
82060,84936.734
82061,17532.26
82062,29728.998
82063,10942.192
82064,23485.072
82065,15409.186
82066,86430.57
82067,79609.6
82068,31740.76
82069,61350.133
82070,30587.621
82071,11243.071
82072,37784.93
82073,8932.587
82074,50640.176
82075,21299.662
82076,69054.11
82077,21878.15
82078,77375.586
82079,67727.016
82080,25683.42
82081,63776.92
82082,21332.422
82083,12379.422
82084,45071.613
82085,24261.15
82086,39664.24
82087,23260.408
82088,17794.965
82089,41788.87
82090,67259.4
82091,25021.93
82092,92318.05
82093,11435.018
82094,80716.734
82095,44796.746
82096,36680.367
82097,71131.69
82098,38059.746
82099,53231.37
82100,50897.316
82101,16641.193
82102,20298.541
82103,6366.01
82104,60135.543
82105,50404.617
82106,44073.254
82107,65602.766
82108,17760.623
82109,81396.66
82110,42190.113
82111,33113.285
82112,23457.322
82113,66921.26
82114,88110.09
82115,26152.193
82116,14917.762
82117,37045.473
82118,4505.4854
82119,19737.88
82120,49443.84
82121,56786.24
82122,20813.148
82123,46162.684
82124,47090.76
82125,10091.707
82126,42007.04
82127,4586.799
82128,29422.28
82129,96724.0
82130,50052.04
82131,55608.55
82132,69034.195
82133,19886.38
82134,84209.266
82135,78717.31
82136,19504.154
82137,79968.56
82138,69461.45
82139,36568.266
82140,75009.92
82141,43728.05
82142,48337.23
82143,19657.543
82144,64316.445
82145,58233.598
82146,39308.035
82147,82977.58
82148,7598.3354
82149,6508.257
82150,26970.148
82151,13670.48
82152,18878.635
82153,53806.5
82154,55750.26
82155,17172.922
82156,30196.424
82157,31679.53
82158,29601.488
82159,57381.06
82160,59691.793
82161,869.73987
82162,33979.605
82163,33399.723
82164,14501.278
82165,59034.56
82166,60285.625
82167,56061.543
82168,66040.87
82169,24501.896
82170,83750.56
82171,62126.824
82172,34759.684
82173,45712.59
82174,70196.3
82175,25590.186
82176,27384.47
82177,40580.336
82178,18153.967
82179,21119.979
82180,87751.33
82181,20292.514
82182,55961.656
82183,35982.777
82184,64702.066
82185,19437.105
82186,63820.793
82187,54494.418
82188,12974.945
82189,77360.08
82190,15919.737
82191,33062.918
82192,32091.814
82193,64976.312
82194,36966.55
82195,15047.657
82196,28616.873
82197,35436.64
82198,12482.089
82199,32272.81
82200,22614.822
82201,49699.47
82202,96113.86
82203,12738.082
82204,28589.447
82205,56983.18
82206,106179.625
82207,30869.518
82208,42970.664
82209,83214.85
82210,7916.3604
82211,37347.203
82212,70451.15
82213,9748.578
82214,7954.244
82215,47987.895
82216,122050.72
82217,30757.209
82218,43923.977
82219,11591.629
82220,93509.33
82221,54719.035
82222,33717.496
82223,45483.535
82224,35973.098
82225,26321.494
82226,18597.355
82227,82047.55
82228,41569.84
82229,67560.766
82230,14045.002
82231,13616.083
82232,71623.484
82233,32748.615
82234,15016.905
82235,30477.17
82236,32534.87
82237,5676.1123
82238,40458.473
82239,65674.445
82240,26745.64
82241,9618.845
82242,73923.266
82243,59071.117
82244,23331.424
82245,51815.387
82246,38422.004
82247,17937.506
82248,26294.025
82249,25596.768
82250,56506.598
82251,52247.188
82252,54584.613
82253,12543.004
82254,21823.021
82255,16275.115
82256,50396.223
82257,17719.338
82258,26739.332
82259,74394.92
82260,65696.055
82261,56329.973
82262,31380.041
82263,17026.959
82264,72998.05
82265,34977.215
82266,37845.465
82267,36065.23
82268,55223.05
82269,4565.9277
82270,27180.916
82271,21477.889
82272,26112.83
82273,68626.61
82274,27415.31
82275,25000.305
82276,20317.57
82277,14907.166
82278,60840.65
82279,64623.99
82280,19127.604
82281,46221.387
82282,10273.087
82283,64787.996
82284,14387.019
82285,70667.36
82286,28382.846
82287,73306.22
82288,16023.09
82289,45232.902
82290,22696.877
82291,18340.928
82292,32257.924
82293,35968.418
82294,54647.715
82295,43882.52
82296,49839.363
82297,34225.67
82298,19867.402
82299,43412.637
82300,14537.139
82301,16623.951
82302,72935.15
82303,51137.06
82304,18106.104
82305,28507.984
82306,17346.87
82307,53567.883
82308,58366.684
82309,71331.664
82310,10867.42
82311,19128.83
82312,16956.154
82313,39910.836
82314,16883.686
82315,31391.098
82316,99081.45
82317,26297.244
82318,93487.03
82319,17554.025
82320,95234.78
82321,88942.92
82322,32883.008
82323,25783.969
82324,7464.842
82325,15396.188
82326,36037.88
82327,42975.754
82328,41751.8
82329,22752.48
82330,48099.72
82331,68047.59
82332,90423.445
82333,32552.041
82334,57286.652
82335,53935.34
82336,35266.734
82337,36495.957
82338,84847.67
82339,43813.754
82340,58984.066
82341,23171.66
82342,27025.936
82343,96592.35
82344,57535.168
82345,67186.625
82346,15420.45
82347,38032.098
82348,21976.398
82349,47034.996
82350,61112.52
82351,95483.4
82352,67187.914
82353,15116.766
82354,39420.527
82355,30275.28
82356,96188.234
82357,23435.377
82358,29529.209
82359,57621.59
82360,20722.068
82361,25564.904
82362,20378.484
82363,63735.523
82364,12057.466
82365,43035.688
82366,15841.628
82367,43930.184
82368,11205.541
82369,49225.957
82370,16711.393
82371,11550.029
82372,60204.547
82373,7245.644
82374,30418.695
82375,26072.57
82376,29758.43
82377,28004.262
82378,20696.88
82379,12306.427
82380,26974.652
82381,20454.9
82382,6531.2236
82383,43727.69
82384,107350.484
82385,11367.302
82386,11826.527
82387,45581.215
82388,66196.98
82389,58508.207
82390,20563.365
82391,22941.58
82392,50456.113
82393,39208.668
82394,29521.643
82395,74206.02
82396,52426.668
82397,13262.113
82398,20952.25
82399,17568.744
82400,21889.854
82401,49834.7
82402,82422.125
82403,30673.217
82404,11382.954
82405,16965.486
82406,7846.2305
82407,24535.537
82408,86862.53
82409,39696.004
82410,49977.832
82411,7520.9443
82412,52173.723
82413,16115.558
82414,85887.375
82415,14622.752
82416,15945.531
82417,24102.885
82418,57413.203
82419,57470.56
82420,15038.902
82421,69246.19
82422,51847.332
82423,1063.9984
82424,49289.547
82425,89651.12
82426,16189.996
82427,24195.074
82428,31246.941
82429,22578.502
82430,91177.24
82431,11718.544
82432,30835.162
82433,20214.771
82434,62902.652
82435,12170.225
82436,23952.307
82437,58717.566
82438,41585.62
82439,62156.02
82440,88064.39
82441,1754.4697
82442,21320.557
82443,36973.86
82444,51888.773
82445,17761.09
82446,43791.926
82447,57196.953
82448,26013.752
82449,48011.098
82450,31744.938
82451,39720.26
82452,37489.617
82453,56881.52
82454,25645.521
82455,30386.955
82456,21340.9
82457,59169.324
82458,38230.793
82459,54707.26
82460,17346.72
82461,37004.957
82462,23529.496
82463,13967.618
82464,19132.836
82465,63841.316
82466,56333.773
82467,35986.094
82468,86835.08
82469,21439.504
82470,11062.234
82471,17110.904
82472,41361.95
82473,19116.162
82474,22924.732
82475,36054.805
82476,23250.238
82477,12630.394
82478,2974.1926
82479,14626.045
82480,16950.643
82481,94565.234
82482,16935.523
82483,34545.02
82484,11196.361
82485,33682.31
82486,18382.674
82487,25955.373
82488,9260.028
82489,119347.945
82490,62250.76
82491,9003.578
82492,24851.154
82493,62813.06
82494,71872.125
82495,55613.79
82496,65988.25
82497,68014.0
82498,26420.543
82499,28757.498
82500,22741.09
82501,34311.15
82502,92819.09
82503,29389.873
82504,44648.418
82505,25053.656
82506,51968.418
82507,55658.133
82508,26104.402
82509,67749.76
82510,37986.02
82511,65800.875
82512,30495.002
82513,83143.39
82514,23162.855
82515,59201.86
82516,18522.275
82517,79951.99
82518,6624.604
82519,73997.97
82520,9232.157
82521,18467.35
82522,42530.19
82523,81277.586
82524,6189.8906
82525,67034.5
82526,59694.926
82527,36584.992
82528,14152.125
82529,31105.818
82530,49592.22
82531,57050.758
82532,59539.363
82533,61007.566
82534,59707.176
82535,65749.055
82536,62705.105
82537,30090.322
82538,19296.72
82539,89940.22
82540,16559.361
82541,82075.016
82542,36259.21
82543,33867.652
82544,27287.865
82545,2075.3167
82546,30583.756
82547,59296.66
82548,30071.748
82549,30560.83
82550,18585.424
82551,19202.326
82552,21344.537
82553,31753.225
82554,76841.48
82555,3522.1577
82556,40437.637
82557,23084.875
82558,41431.26
82559,9180.482
82560,35518.51
82561,17768.412
82562,62984.2
82563,28116.377
82564,23921.973
82565,1828.5325
82566,18124.822
82567,35509.67
82568,15023.733
82569,35706.773
82570,63110.66
82571,47669.89
82572,24218.646
82573,39632.34
